0.11455 0.11455 0.22904 0.22904 -0.9001 -0.9001 -0.99668 -0.99668 1.73265 1.73265 -0.938 -0.938 -1.1714 -1.1714 1.28582 1.28582 1.20974 1.20974 -0.6155 -0.6155 1.2662 1.2662 -0.96519 -0.96519 0.38963 0.38963 1.28579 1.28579 -0.50838 -0.50838 1.1951 1.1951 -0.88968 -0.88968 -0.75803 -0.75803 0.2558 0.2558 -1.23283 -1.23283 0.07307 0.07307 -1.21938 -1.21938 0.76063 0.76063 -0.3131 -0.3131 0.22959 0.22959 0.6157 0.6157 1.68816 1.68816 -1.02335 -1.02335 0.12103 0.12103 -0.00664 -0.00664 1.37528 1.37528 1.40521 1.40521 2
-1.41013 -1.41013 -0.29095 -0.29095 0.0354 0.0354 1.21247 1.21247 -0.90449 -0.90449 -0.60655 -0.60655 1.4871 1.4871 0.0287 0.0287 -0.97962 -0.97962 -0.86978 -0.86978 -0.13238 -0.13238 -0.89564 -0.89564 -0.11575 -0.11575 -1.55743 -1.55743 -0.81029 -0.81029 0.15405 0.15405 -0.2468 -0.2468 -0.91894 -0.91894 0.52069 0.52069 -1.36835 -1.36835 -0.26763 -0.26763 -0.59947 -0.59947 1.60758 1.60758 -1.04321 -1.04321 -0.23354 -0.23354 1.22812 1.22812 1.06304 1.06304 -1.02364 -1.02364 -1.42265 -1.42265 1.21494 1.21494 0.89527 0.89527 1.40521 1.40521 2
1.4086 1.4086 -0.25528 -0.25528 -0.88571 -0.88571 0.23667 0.23667 -0.25255 -0.25255 -0.8523 -0.8523 1.33305 1.33305 1.12629 1.12629 0.76973 0.76973 0.83107 0.83107 0.48614 0.48614 -0.41349 -0.41349 -0.80067 -0.80067 0.78779 0.78779 0.71663 0.71663 1.59546 1.59546 -0.60965 -0.60965 -0.78389 -0.78389 0.243 0.243 0.24221 0.24221 1.68382 1.68382 0.64034 0.64034 -1.6167 -1.6167 0.79697 0.79697 -1.27553 -1.27553 -0.60912 -0.60912 0.00807 0.00807 -1.48887 -1.48887 -1.18765 -1.18765 0.60415 0.60415 1.57472 1.57472 -0.7057 -0.7057 2
0.31767 0.31767 0.52409 0.52409 0.04493 0.04493 -0.57178 -0.57178 0.46581 0.46581 -0.66202 -0.66202 -0.22626 -0.22626 -0.00524 -0.00524 -0.67597 -0.67597 0.0775 0.0775 1.64235 1.64235 -0.78813 -0.78813 1.14868 1.14868 -0.65101 -0.65101 0.32223 0.32223 0.3462 0.3462 0.33662 0.33662 -0.73954 -0.73954 -0.47159 -0.47159 -1.60698 -1.60698 0.12471 0.12471 0.02043 0.02043 0.6888 0.6888 -0.75391 -0.75391 -0.89591 -0.89591 0.00329 0.00329 -1.64362 -1.64362 -0.78284 -0.78284 -1.01337 -1.01337 1.21494 1.21494 -0.97418 -0.97418 -0.00206 -0.00206 2
0.76314 0.76314 -1.36586 -1.36586 -0.72496 -0.72496 -0.91471 -0.91471 1.00953 1.00953 1.1203 1.1203 0.78829 0.78829 1.11669 1.11669 0.21104 0.21104 -0.94807 -0.94807 -0.71551 -0.71551 0.4262 0.4262 -0.57799 -0.57799 1.32003 1.32003 1.00276 1.00276 -0.68388 -0.68388 -0.21099 -0.21099 -0.74315 -0.74315 1.94258 1.94258 0.9567 0.9567 1.09859 1.09859 2.50005 2.50005 -0.51978 -0.51978 -0.87503 -0.87503 1.02916 1.02916 -1.22154 -1.22154 1.12009 1.12009 0.71227 0.71227 0.84201 0.84201 -0.61743 -0.61743 -0.64932 -0.64932 1.40521 1.40521 2
0.29758 0.29758 -0.81167 -0.81167 0.00889 0.00889 -0.97573 -0.97573 1.73938 1.73938 -0.99561 -0.99561 1.67697 1.67697 1.07702 1.07702 -0.47347 -0.47347 -0.18563 -0.18563 -0.68648 -0.68648 -0.57939 -0.57939 -1.33375 -1.33375 0.85285 0.85285 -0.06352 -0.06352 1.60604 1.60604 -0.5694 -0.5694 -0.94251 -0.94251 1.06484 1.06484 0.14209 0.14209 -1.51629 -1.51629 0.02043 0.02043 -1.61446 -1.61446 0.81787 0.81787 0.38883 0.38883 -0.60912 -0.60912 -1.3328 -1.3328 0.14023 0.14023 1.36706 1.36706 -0.00664 -0.00664 1.30265 1.30265 -1.40934 -1.40934 2
0.6566 0.6566 1.57405 1.57405 -0.6772 -0.6772 -1.00167 -1.00167 -1.20681 -1.20681 -0.62743 -0.62743 0.85809 0.85809 -1.71531 -1.71531 -0.61605 -0.61605 -0.80027 -0.80027 -0.43827 -0.43827 -0.24262 -0.24262 -1.36863 -1.36863 0.75702 0.75702 -0.64819 -0.64819 0.11099 0.11099 -0.78215 -0.78215 0.11835 0.11835 -0.38119 -0.38119 0.64053 0.64053 0.12017 0.12017 1.88014 1.88014 0.98158 0.98158 0.40244 0.40244 -0.39639 -0.39639 0.6157 0.6157 -0.89778 -0.89778 -1.0271 -1.0271 0.96872 0.96872 -1.22821 -1.22821 -1.54979 -1.54979 1.40521 1.40521 3
-0.83849 -0.83849 -1.19314 -1.19314 -0.85578 -0.85578 -0.44125 -0.44125 0.95475 0.95475 0.27174 0.27174 1.69887 1.69887 -0.0924 -0.0924 1.5968 1.5968 0.86959 0.86959 -1.2174 -1.2174 -0.662 -0.662 1.25415 1.25415 -0.87581 -0.87581 2.31384 2.31384 -0.97442 -0.97442 0.98842 0.98842 -0.78896 -0.78896 0.18628 0.18628 -0.91742 -0.91742 -1.64107 -1.64107 -0.59947 -0.59947 0.4341 0.4341 -1.47972 -1.47972 1.7352 1.7352 1.84053 1.84053 1.63985 1.63985 0.63963 0.63963 0.89534 0.89534 -0.61743 -0.61743 1.64205 1.64205 1.40521 1.40521 3
-1.59371 -1.59371 -0.04978 -0.04978 -0.87892 -0.87892 1.10003 1.10003 -0.80275 -0.80275 0.09632 0.09632 -1.01163 -1.01163 -0.89509 -0.89509 -0.17687 -0.17687 -0.92936 -0.92936 -0.09096 -0.09096 -0.28671 -0.28671 -1.60441 -1.60441 0.59313 0.59313 -0.24099 -0.24099 -0.82369 -0.82369 0.0838 0.0838 -0.68786 -0.68786 0.87496 0.87496 -0.60111 -0.60111 1.15775 1.15775 1.88014 1.88014 -0.35941 -0.35941 -0.15733 -0.15733 0.48569 0.48569 -1.22154 -1.22154 -1.56496 -1.56496 -0.59497 -0.59497 1.15915 1.15915 -0.00664 -0.00664 -1.01277 -1.01277 0.70158 0.70158 3
-1.54802 -1.54802 0.94308 0.94308 0.15052 0.15052 1.7215 1.7215 -1.62975 -1.62975 -0.66784 -0.66784 -0.28044 -0.28044 -1.71162 -1.71162 0.30807 0.30807 0.87609 0.87609 0.09238 0.09238 -0.26664 -0.26664 -0.10942 -0.10942 0.87931 0.87931 -0.7699 -0.7699 -0.21373 -0.21373 -0.4254 -0.4254 -0.91728 -0.91728 0.70394 0.70394 1.33483 1.33483 1.48733 1.48733 -0.59947 -0.59947 -0.53362 -0.53362 -0.77277 -0.77277 -1.01631 -1.01631 -1.22154 -1.22154 -0.70094 -0.70094 1.27871 1.27871 -0.33609 -0.33609 -0.61743 -0.61743 -1.15556 -1.15556 -1.40934 -1.40934 3
-1.02444 -1.02444 0.2851 0.2851 -0.80401 -0.80401 -0.37222 -0.37222 -0.54443 -0.54443 -0.65211 -0.65211 0.82262 0.82262 1.04973 1.04973 1.85959 1.85959 0.86727 0.86727 0.55992 0.55992 -0.82959 -0.82959 1.64471 1.64471 -1.61793 -1.61793 -0.547 -0.547 -0.28029 -0.28029 -0.24744 -0.24744 -0.27597 -0.27597 -1.41405 -1.41405 1.10448 1.10448 -0.00957 -0.00957 -1.21938 -1.21938 1.05506 1.05506 1.1351 1.1351 1.45582 1.45582 -0.60912 -0.60912 -1.06048 -1.06048 0.65924 0.65924 0.39891 0.39891 -0.61743 -0.61743 -0.67055 -0.67055 -1.40934 -1.40934 3
-1.31726 -1.31726 -1.24603 -1.24603 0.07394 0.07394 -0.98717 -0.98717 -0.67808 -0.67808 -0.21096 -0.21096 0.07649 0.07649 -0.3696 -0.3696 -0.71077 -0.71077 -0.67167 -0.67167 1.65978 1.65978 0.0745 0.0745 1.37296 1.37296 1.24526 1.24526 -0.70621 -0.70621 -0.27331 -0.27331 -1.17858 -1.17858 0.14658 0.14658 1.62262 1.62262 -0.89921 -0.89921 -1.55329 -1.55329 0.64034 0.64034 -0.33222 -0.33222 -0.61712 -0.61712 0.00444 0.00444 0.6157 0.6157 0.51691 0.51691 0.33763 0.33763 -0.60602 -0.60602 -0.00664 -0.00664 -0.65108 -0.65108 -0.00206 -0.00206 3
-0.7863 -0.7863 0.65807 0.65807 0.42182 0.42182 -0.86863 -0.86863 -0.03364 -0.03364 -0.78766 -0.78766 0.8363 0.8363 -1.21679 -1.21679 2.38746 2.38746 1.90293 1.90293 1.62662 1.62662 -0.19911 -0.19911 1.47741 1.47741 0.14707 0.14707 3.81526 3.81526 -0.94078 -0.94078 0.84649 0.84649 1.1956 1.1956 0.55975 0.55975 -1.18852 -1.18852 0.64809 0.64809 -1.21938 -1.21938 -1.18647 -1.18647 1.09631 1.09631 0.26434 0.26434 0.6157 0.6157 0.85148 0.85148 0.136 0.136 -1.1227 -1.1227 -1.22821 -1.22821 1.04327 1.04327 -0.7057 -0.7057 3
-0.81072 -0.81072 -1.26799 -1.26799 0.42573 0.42573 -0.45648 -0.45648 1.40081 1.40081 -0.67546 -0.67546 -1.35044 -1.35044 -0.8354 -0.8354 0.04178 0.04178 4.29712 4.29712 -0.29551 -0.29551 0.22215 0.22215 -0.54864 -0.54864 0.65917 0.65917 -0.91536 -0.91536 -0.70213 -0.70213 0.54649 0.54649 -0.64971 -0.64971 -0.31991 -0.31991 0.81789 0.81789 1.20172 1.20172 1.88014 1.88014 -0.8502 -0.8502 0.34597 0.34597 0.33312 0.33312 1.22812 1.22812 1.64087 1.64087 -0.5671 -0.5671 0.94952 0.94952 -1.22821 -1.22821 0.24953 0.24953 0.70158 0.70158 3
-0.30159 -0.30159 -1.49552 -1.49552 1.11869 1.11869 -0.91294 -0.91294 -1.19301 -1.19301 0.26429 0.26429 -1.58975 -1.58975 -0.20053 -0.20053 -0.06424 -0.06424 -0.77785 -0.77785 0.64408 0.64408 -0.458 -0.458 0.16902 0.16902 0.30288 0.30288 1.86253 1.86253 0.40035 0.40035 -0.63929 -0.63929 -0.38421 -0.38421 -0.36643 -0.36643 -0.48131 -0.48131 -0.81773 -0.81773 -1.21938 -1.21938 1.59402 1.59402 0.28947 0.28947 1.66691 1.66691 -1.22154 -1.22154 0.76554 0.76554 -0.99712 -0.99712 0.30557 0.30557 -0.00664 -0.00664 -1.26903 -1.26903 -0.7057 -0.7057 4
-0.2708 -0.2708 0.46242 0.46242 -0.52371 -0.52371 -0.43171 -0.43171 -1.29255 -1.29255 0.01588 0.01588 0.43723 0.43723 0.1759 0.1759 1.27502 1.27502 0.1099 0.1099 0.57912 0.57912 -0.46203 -0.46203 -1.03788 -1.03788 0.24801 0.24801 -0.92541 -0.92541 -0.05868 -0.05868 -1.41598 -1.41598 -0.25824 -0.25824 0.09865 0.09865 -0.76477 -0.76477 0.59975 0.59975 -0.59947 -0.59947 -0.87552 -0.87552 0.08788 0.08788 0.02566 0.02566 -0.60912 -0.60912 0.61991 0.61991 1.5978 1.5978 0.14082 0.14082 0.60415 0.60415 -0.09813 -0.09813 -0.7057 -0.7057 4
-0.0622 -0.0622 1.54822 1.54822 -0.08509 -0.08509 1.42186 1.42186 -1.27559 -1.27559 0.57465 0.57465 -0.68195 -0.68195 0.05931 0.05931 0.13982 0.13982 0.44131 0.44131 -0.76795 -0.76795 -0.85595 -0.85595 -0.70999 -0.70999 0.48901 0.48901 0.12181 0.12181 -0.04408 -0.04408 1.43349 1.43349 0.16554 0.16554 0.54579 0.54579 0.40584 0.40584 -0.35734 -0.35734 0.02043 0.02043 -1.17395 -1.17395 -1.45116 -1.45116 1.33312 1.33312 0.00329 0.00329 1.00481 1.00481 0.74607 0.74607 -0.79827 -0.79827 -1.22821 -1.22821 0.12585 0.12585 0.70158 0.70158 4
-0.63108 -0.63108 0.51004 0.51004 -0.7274 -0.7274 -0.02367 -0.02367 1.32141 1.32141 -0.88941 -0.88941 -1.71219 -1.71219 -1.48677 -1.48677 -0.95047 -0.95047 -0.3498 -0.3498 0.96941 0.96941 0.36829 0.36829 1.54669 1.54669 -1.69075 -1.69075 -0.89882 -0.89882 -0.67615 -0.67615 -1.49705 -1.49705 -0.96341 -0.96341 -0.43867 -0.43867 -0.2478 -0.2478 -0.96518 -0.96518 0.64034 0.64034 1.11451 1.11451 -0.50791 -0.50791 -0.62397 -0.62397 0.6157 0.6157 0.70164 0.70164 -1.34506 -1.34506 -0.17739 -0.17739 -1.22821 -1.22821 1.02048 1.02048 -0.7057 -0.7057 4
1.28158 1.28158 -0.02069 -0.02069 -0.30554 -0.30554 -0.41393 -0.41393 -1.24715 -1.24715 1.61206 1.61206 0.94976 0.94976 -0.88482 -0.88482 0.0128 0.0128 -0.95649 -0.95649 0.63906 0.63906 -0.29399 -0.29399 -0.95104 -0.95104 -0.42797 -0.42797 -0.82244 -0.82244 -0.83418 -0.83418 -1.20628 -1.20628 -0.59015 -0.59015 -0.80584 -0.80584 -0.22076 -0.22076 0.94301 0.94301 -0.59947 -0.59947 0.88777 0.88777 -1.31073 -1.31073 0.5693 0.5693 0.00329 0.00329 -1.14732 -1.14732 1.28659 1.28659 -0.84162 -0.84162 1.21494 1.21494 -0.38475 -0.38475 0.70158 0.70158 4
0.92338 0.92338 0.42707 0.42707 -0.74514 -0.74514 -0.92942 -0.92942 0.72892 0.72892 -0.05884 -0.05884 0.21988 0.21988 -0.48374 -0.48374 -0.68874 -0.68874 -0.96266 -0.96266 -0.12003 -0.12003 -0.73994 -0.73994 -0.36555 -0.36555 0.07617 0.07617 -0.53156 -0.53156 -0.77553 -0.77553 -0.62916 -0.62916 -0.8413 -0.8413 -1.91361 -1.91361 -1.0614 -1.0614 0.18438 0.18438 -1.21938 -1.21938 1.5355 1.5355 -0.70704 -0.70704 1.33828 1.33828 -0.60912 -0.60912 -1.53016 -1.53016 -1.04238 -1.04238 0.93431 0.93431 -1.22821 -1.22821 1.5584 1.5584 -0.00206 -0.00206 4
0.17988 0.17988 0.6496 0.6496 -0.90538 -0.90538 4.30682 4.30682 -1.26089 -1.26089 -0.90351 -0.90351 1.60497 1.60497 0.44925 0.44925 -0.21559 -0.21559 -0.96322 -0.96322 -0.7674 -0.7674 -0.61494 -0.61494 0.92555 0.92555 0.90244 0.90244 -0.29014 -0.29014 0.74624 0.74624 1.09536 1.09536 -0.64937 -0.64937 0.43626 0.43626 -0.49205 -0.49205 -0.31562 -0.31562 0.64034 0.64034 -1.71771 -1.71771 0.90285 0.90285 0.31889 0.31889 0.6157 0.6157 0.78034 0.78034 -0.48231 -0.48231 0.18389 0.18389 -0.61743 -0.61743 -1.50796 -1.50796 -0.00206 -0.00206 4
-1.17173 -1.17173 1.45632 1.45632 0.38612 0.38612 -0.40899 -0.40899 -1.17555 -1.17555 0.18292 0.18292 0.05267 0.05267 0.6707 0.6707 -0.9636 -0.9636 -0.22991 -0.22991 0.79958 0.79958 -0.57943 -0.57943 -1.59624 -1.59624 -1.09136 -1.09136 -0.17188 -0.17188 0.0217 0.0217 -1.33165 -1.33165 -0.5549 -0.5549 1.17047 1.17047 -0.43316 -0.43316 1.63427 1.63427 0.64034 0.64034 0.76437 0.76437 -0.89725 -0.89725 -1.2723 -1.2723 -0.60912 -0.60912 0.91182 0.91182 -1.43354 -1.43354 1.36125 1.36125 -0.00664 -0.00664 -1.51268 -1.51268 -0.7057 -0.7057 4
-1.58931 -1.58931 1.71624 1.71624 -0.68334 -0.68334 -0.34881 -0.34881 -1.17469 -1.17469 -0.15791 -0.15791 0.78594 0.78594 1.56151 1.56151 0.0062 0.0062 2.56975 2.56975 0.79478 0.79478 0.24104 0.24104 0.7768 0.7768 0.30645 0.30645 -0.91816 -0.91816 -0.09468 -0.09468 0.27943 0.27943 -0.63061 -0.63061 -1.09274 -1.09274 -1.65744 -1.65744 0.65987 0.65987 1.88014 1.88014 0.79703 0.79703 -1.35738 -1.35738 1.57101 1.57101 0.00329 0.00329 -1.18818 -1.18818 -1.62296 -1.62296 0.42231 0.42231 1.21494 1.21494 -0.69721 -0.69721 0.70158 0.70158 5
-0.26412 -0.26412 -0.44193 -0.44193 -0.55169 -0.55169 1.53154 1.53154 0.11665 0.11665 -0.71544 -0.71544 -0.01419 -0.01419 -0.02816 -0.02816 -0.63281 -0.63281 -0.91957 -0.91957 0.06089 0.06089 -0.43554 -0.43554 1.26447 1.26447 -0.35052 -0.35052 -0.66215 -0.66215 -0.55673 -0.55673 -0.30899 -0.30899 -0.39938 -0.39938 -1.47418 -1.47418 1.27365 1.27365 0.23017 0.23017 -1.21938 -1.21938 1.18722 1.18722 1.65488 1.65488 -0.99159 -0.99159 -0.60912 -0.60912 -1.30912 -1.30912 1.36426 1.36426 1.13641 1.13641 -1.22821 -1.22821 -0.03862 -0.03862 -1.40934 -1.40934 5
0.81866 0.81866 0.84069 0.84069 0.45043 0.45043 -0.18153 -0.18153 0.36597 0.36597 -0.13017 -0.13017 0.76034 0.76034 0.71474 0.71474 -0.59041 -0.59041 0.20281 0.20281 1.68182 1.68182 -0.27076 -0.27076 0.1093 0.1093 -0.97424 -0.97424 -0.79451 -0.79451 3.45945 3.45945 -1.55192 -1.55192 0.27397 0.27397 -0.32533 -0.32533 0.25844 0.25844 0.19019 0.19019 0.64034 0.64034 0.2106 0.2106 1.32395 1.32395 -0.74318 -0.74318 1.22812 1.22812 0.68561 0.68561 1.10222 1.10222 1.53589 1.53589 -0.00664 -0.00664 -0.38037 -0.38037 -0.00206 -0.00206 5
-0.84784 -0.84784 -1.40684 -1.40684 -0.53159 -0.53159 -0.18897 -0.18897 -1.65328 -1.65328 -0.8203 -0.8203 -0.84872 -0.84872 0.27078 0.27078 0.89471 0.89471 -0.28602 -0.28602 0.58603 0.58603 1.13882 1.13882 -0.903 -0.903 -1.37291 -1.37291 0.31584 0.31584 -0.91906 -0.91906 -1.00274 -1.00274 0.36625 0.36625 1.45029 1.45029 -1.22654 -1.22654 -0.64031 -0.64031 0.02043 0.02043 0.85372 0.85372 1.52076 1.52076 -1.05345 -1.05345 0.6157 0.6157 -1.22646 -1.22646 -0.86352 -0.86352 -1.02713 -1.02713 -0.00664 -0.00664 -0.689 -0.689 -0.00206 -0.00206 5
0.44492 0.44492 -1.00504 -1.00504 -0.08477 -0.08477 -0.56382 -0.56382 -0.444 -0.444 -0.68647 -0.68647 1.234 1.234 -1.42839 -1.42839 -0.60157 -0.60157 1.37778 1.37778 0.16254 0.16254 -0.65897 -0.65897 -1.45959 -1.45959 0.82573 0.82573 -0.12913 -0.12913 -0.76401 -0.76401 0.13381 0.13381 -0.62686 -0.62686 -0.31297 -0.31297 0.6879 0.6879 1.39073 1.39073 -1.21938 -1.21938 -1.39082 -1.39082 0.90471 0.90471 0.03959 0.03959 0.00329 0.00329 0.03008 0.03008 -1.4664 -1.4664 -0.89484 -0.89484 -1.22821 -1.22821 1.54575 1.54575 -1.40934 -1.40934 5
1.01519 1.01519 0.76801 0.76801 1.0504 1.0504 -0.74721 -0.74721 -0.77373 -0.77373 1.1235 1.1235 0.89039 0.89039 0.84175 0.84175 -0.84414 -0.84414 0.38785 0.38785 0.56635 0.56635 -0.01966 -0.01966 -0.82717 -0.82717 1.4838 1.4838 0.33589 0.33589 1.3286 1.3286 1.11087 1.11087 -0.67177 -0.67177 1.45085 1.45085 1.5945 1.5945 1.00485 1.00485 0.02043 0.02043 -0.67943 -0.67943 -0.79734 -0.79734 0.91403 0.91403 0.00329 0.00329 0.52235 0.52235 1.13206 1.13206 -0.35646 -0.35646 -1.22821 -1.22821 0.77454 0.77454 -1.40934 -1.40934 5
0.04689 0.04689 0.64749 0.64749 -0.39229 -0.39229 -0.64115 -0.64115 -1.43442 -1.43442 -0.28425 -0.28425 -1.65284 -1.65284 1.00638 1.00638 -0.2492 -0.2492 1.8725 1.8725 0.32303 0.32303 -0.24435 -0.24435 0.69343 0.69343 1.72406 1.72406 -0.14912 -0.14912 -0.65352 -0.65352 -0.87048 -0.87048 -0.0386 -0.0386 -1.25408 -1.25408 -1.42625 -1.42625 0.18193 0.18193 1.26024 1.26024 -0.08773 -0.08773 -0.66804 -0.66804 0.26185 0.26185 0.00329 0.00329 0.79333 0.79333 0.76347 0.76347 -0.06731 -0.06731 -1.22821 -1.22821 0.88459 0.88459 -0.00206 -0.00206 5
