3745.0	3	1	2	1	0	1	0	0	0	2
4520.0	3	1	2	1	0	1	1	0	0	2
4640.0	4	1	2	1	0	0	0	1	0	2
8580.0	5	3	?	1	0	0	0	2	?	3
2000.0	2	1	2	1	0	0	0	0	0	0
2160.0	3	1	2	0	0	1	0	0	0	0
3040.0	2	1	1	0	0	0	0	?	0	0
3090.0	3	1	2	0	0	0	0	0	0	0
?	4	1	3	0	0	0	0	0	0	0
3350.0	3	1	2	1	0	0	0	0	0	1
5300.0	5	2	2	1	0	0	0	0	0	1
4100.0	4	1	1	0	0	1	0	0	0	1
9166.0	2	1	1	1	0	1	1	2	0	2
4040.0	3	1	2	1	0	1	0	1	0	3
3630.0	3	3	2	0	1	0	0	0	0	0
3620.0	?	1	1	1	0	0	0	0	0	0
2400.0	3	1	1	0	0	0	0	0	0	0
7260.0	3	2	1	?	1	1	0	3	0	1
4400.0	3	1	2	1	0	0	0	0	0	0
2400.0	3	1	2	1	0	0	0	?	0	0
4120.0	2	1	2	1	0	0	0	0	0	0
4750.0	2	1	1	1	0	0	0	0	0	0
4280.0	2	1	1	1	0	0	1	2	0	1
4820.0	3	1	2	1	?	0	0	0	0	1
5500.0	4	1	2	1	1	1	0	0	0	1
5500.0	3	1	?	1	0	0	1	0	0	1
5040.0	3	1	2	1	0	1	1	0	0	1
6000.0	2	1	1	1	0	1	1	1	0	2
2500.0	2	1	1	0	0	0	1	0	0	0
4095.0	3	1	2	0	1	1	1	0	0	2
4095.0	2	1	1	1	0	?	0	2	0	0
?	3	1	2	1	0	1	0	0	0	1
?	2	1	1	0	0	1	0	0	0	0
2475.0	3	1	2	1	0	0	0	0	0	0
3210.0	3	1	2	1	0	1	0	0	0	0
3180.0	3	1	?	0	0	0	?	0	0	0
1650.0	3	1	2	0	0	1	0	0	0	0
3180.0	4	1	2	1	0	1	1	0	0	0
3180.0	2	2	1	1	0	1	0	2	0	1
6360.0	2	1	1	?	0	?	1	1	?	2
4240.0	3	1	2	1	0	0	1	0	0	1
3240.0	2	1	1	0	1	0	0	1	0	0
3650.0	3	1	2	1	0	0	0	0	0	1
3240.0	3	1	2	1	0	0	0	2	0	0
3780.0	2	1	2	1	1	1	0	0	0	1
6480.0	3	1	2	0	0	0	1	1	0	1
5850.0	2	1	1	1	1	1	0	2	0	1
3150.0	3	2	1	1	1	1	1	0	0	2
3000.0	2	1	?	1	0	0	0	1	0	0
3090.0	2	1	1	1	1	1	0	0	0	0
6060.0	3	1	1	1	1	1	0	0	0	0
5900.0	4	2	2	0	0	1	0	1	0	1
7420.0	?	1	2	1	1	1	1	2	0	3
8500.0	3	2	4	1	0	0	1	2	0	3
?	3	1	1	1	1	1	1	1	0	3
6800.0	2	1	1	1	?	0	0	0	0	0
8250.0	3	1	1	1	0	0	0	2	0	1
8250.0	3	1	1	1	0	1	0	3	0	1
3500.0	2	1	1	1	1	0	0	0	0	0
2835.0	?	1	1	1	0	0	0	0	0	0
4500.0	3	2	2	0	0	1	1	0	0	1
3300.0	3	3	2	1	0	1	0	0	0	2
4320.0	3	1	2	1	0	1	0	2	0	3
3500.0	4	2	2	1	0	0	0	2	0	3
4992.0	3	2	2	1	0	0	0	2	0	1
?	2	1	1	1	0	0	0	0	0	0
3720.0	2	1	1	0	0	0	1	0	0	0
3680.0	3	2	2	1	0	0	0	0	0	1
3000.0	3	2	2	1	1	1	0	0	0	2
3750.0	2	1	1	1	1	1	0	0	0	2
5076.0	3	1	1	0	0	0	0	0	0	0
4500.0	2	1	1	0	0	0	0	0	0	0
5000.0	3	1	2	1	0	0	1	0	0	3
4260.0	4	1	2	1	0	1	1	0	0	2
6540.0	4	2	2	0	0	0	1	0	0	2
3700.0	4	1	2	1	1	0	1	0	0	3
3760.0	3	1	2	1	0	?	0	2	0	3
4000.0	3	2	2	1	0	1	1	1	0	3
4300.0	3	2	2	1	0	1	0	1	0	3
6840.0	5	1	2	1	1	1	1	1	0	3
4400.0	2	1	1	1	0	0	0	1	0	1
10500.0	4	2	2	1	0	0	0	1	0	2
4400.0	2	1	1	1	0	0	0	0	0	0
4840.0	3	1	?	1	0	0	0	1	0	1
?	2	1	1	1	0	1	0	1	0	2
4260.0	4	2	2	1	0	0	0	0	0	3
5960.0	3	3	2	1	1	1	0	1	0	3
8800.0	3	2	2	1	0	0	1	2	0	3
4560.0	3	2	2	1	1	1	1	1	0	3
4600.0	3	2	2	1	1	0	1	2	0	3
4840.0	2	1	2	1	0	0	0	0	0	0
3850.0	3	1	2	1	0	0	0	0	0	0
4900.0	3	1	2	0	0	0	0	0	0	1
3850.0	3	1	1	1	0	0	0	2	0	1
3760.0	3	1	1	1	0	0	0	2	0	2
?	4	2	4	1	?	0	0	1	0	3
4370.0	3	1	2	1	0	0	0	0	0	0
7700.0	2	1	1	1	0	0	0	0	0	0
2990.0	2	1	1	0	0	0	0	1	0	0
3750.0	3	1	2	1	0	0	0	0	0	0
3000.0	3	1	2	1	0	0	0	0	0	1
2650.0	3	1	2	1	0	1	0	1	0	0
4500.0	4	2	?	1	0	1	0	2	0	1
4500.0	2	1	1	0	0	0	0	0	0	1
4500.0	3	1	2	0	0	1	1	0	0	1
4500.0	2	1	2	1	0	0	0	1	0	0
2175.0	3	1	2	0	1	1	1	0	0	1
4500.0	3	2	3	1	0	0	0	1	0	1
4800.0	5	2	3	0	0	1	0	0	0	2
?	4	1	2	1	0	0	0	0	0	1
3450.0	3	1	2	1	0	0	0	1	0	1
3000.0	3	1	2	0	0	0	0	0	0	0
3600.0	2	2	2	1	0	?	0	1	0	0
3600.0	3	1	2	0	0	0	0	1	0	0
3750.0	3	?	1	1	0	0	0	0	0	0
2610.0	4	3	2	0	0	0	0	0	0	1
2953.0	3	1	2	1	0	1	1	0	0	1
2747.0	4	2	2	0	0	0	0	0	0	1
1905.0	5	1	2	0	0	1	0	0	0	1
3968.0	3	1	2	0	?	0	0	0	0	2
3162.0	3	1	2	1	0	0	1	?	0	2
6000.0	4	1	2	1	0	1	0	2	0	3
2910.0	3	1	1	0	0	0	0	0	0	0
2135.0	3	2	2	0	0	0	0	0	0	1
3120.0	3	1	?	0	0	1	0	0	0	1
4075.0	3	1	1	1	1	1	0	2	0	1
3410.0	3	1	2	0	0	0	1	0	0	2
2800.0	3	1	1	1	0	0	0	0	0	0
2684.0	2	1	1	1	0	0	1	1	0	0
?	3	1	2	0	0	1	0	0	0	0
3630.0	2	1	1	1	0	?	0	0	0	1
1950.0	3	1	1	0	0	0	0	0	0	0
2430.0	3	1	?	0	0	0	0	0	0	0
4320.0	3	1	?	0	0	0	0	1	0	0
3036.0	3	1	2	1	0	1	0	0	0	1
3630.0	3	2	2	1	0	0	0	2	0	1
5400.0	4	1	2	1	0	0	0	0	0	2
3420.0	4	2	2	1	0	1	1	2	0	2
3180.0	3	2	2	1	0	0	0	2	0	2
3660.0	4	1	2	0	0	0	0	0	0	0
4410.0	2	1	1	0	0	0	0	1	0	1
3990.0	3	1	2	1	0	0	0	0	0	1
4340.0	3	1	1	1	0	0	0	0	0	1
3510.0	3	1	2	1	0	0	0	0	0	2
3420.0	?	1	2	0	0	0	0	0	0	0
3420.0	2	1	2	1	0	0	0	1	0	1
5495.0	3	1	1	1	0	1	0	0	0	0
?	4	1	2	0	0	0	0	1	0	0
7424.0	3	1	1	0	0	0	0	0	0	1
3460.0	4	1	2	1	0	0	1	0	0	1
3630.0	3	1	2	?	0	0	0	2	0	2
3630.0	2	1	1	1	0	0	?	0	0	1
3480.0	3	1	2	0	0	0	0	1	0	0
3460.0	3	2	1	1	0	1	1	1	0	1
3180.0	2	1	?	1	0	0	0	0	0	0
3635.0	2	1	1	0	0	0	0	0	0	0
3960.0	3	1	1	1	0	0	0	0	0	0
4350.0	3	?	2	0	0	0	0	1	0	0
3930.0	?	1	1	0	0	0	0	0	0	0
3570.0	3	1	2	1	0	1	0	0	0	1
3600.0	3	1	1	1	0	0	0	1	0	1
2520.0	5	2	1	0	0	1	1	1	0	1
3480.0	3	1	1	0	0	0	1	0	0	1
3180.0	4	2	2	1	0	0	0	0	0	1
3290.0	2	1	1	1	0	0	0	1	0	1
?	4	2	2	0	0	0	0	0	0	1
2325.0	3	1	2	0	0	0	0	0	0	1
4350.0	2	1	1	1	0	1	0	0	0	2
3540.0	?	1	1	0	1	1	0	0	0	2
3960.0	3	1	?	1	0	1	0	2	0	3
2640.0	2	1	1	0	0	0	0	1	0	0
2700.0	2	1	1	0	0	0	0	0	0	0
2700.0	3	1	1	0	0	?	0	0	0	0
3180.0	3	1	2	0	0	1	0	0	0	1
3500.0	4	1	2	1	0	0	0	2	0	1
3630.0	2	1	?	1	0	0	0	0	0	0
6000.0	4	3	2	1	1	1	0	2	0	3
3150.0	3	1	2	0	0	0	0	0	0	0
3792.0	4	1	2	1	0	0	?	0	0	0
3510.0	3	1	3	1	0	0	0	0	0	2
3120.0	3	1	2	0	0	0	0	0	0	0
3000.0	4	1	3	1	0	1	1	2	0	1
4200.0	3	1	2	1	0	0	0	1	0	2
2817.0	4	2	2	0	1	1	0	1	0	2
3240.0	4	1	3	1	0	0	0	1	0	3
2800.0	?	2	2	0	0	1	1	1	0	2
3816.0	2	1	1	1	0	1	1	2	0	1
3185.0	2	1	1	1	0	1	0	2	0	0
6321.0	3	1	2	1	0	1	1	1	0	2
3650.0	3	2	?	1	0	0	0	2	0	2
4700.0	4	1	2	1	1	1	1	1	0	2
?	4	2	2	1	1	0	0	1	0	3
3850.0	3	1	2	1	0	?	0	0	0	0
3970.0	1	1	1	0	0	0	0	0	0	0
3000.0	2	1	2	1	0	0	0	0	0	0
4352.0	4	1	2	0	0	0	0	?	0	0
3630.0	4	1	2	1	0	0	0	3	0	0
3600.0	6	1	2	1	0	0	0	1	0	1
3000.0	2	1	1	1	0	1	0	2	0	0
3000.0	4	1	2	1	0	0	0	0	0	0
2787.0	?	2	2	1	0	0	0	0	0	0
3000.0	2	1	2	1	0	0	1	0	0	1
4770.0	3	1	1	1	1	1	0	0	0	2
3649.0	2	1	1	1	0	0	0	0	0	0
3970.0	3	1	2	1	0	1	0	0	0	0
2910.0	2	1	1	?	0	0	0	0	0	0
3480.0	2	1	1	1	0	0	0	1	0	0
6615.0	3	1	2	1	0	0	0	0	0	0
3500.0	2	1	1	1	0	?	0	0	0	0
3450.0	3	1	2	1	0	1	0	0	0	0
3450.0	3	1	1	1	0	1	0	?	0	0
3520.0	2	2	1	1	0	1	0	0	0	1
6930.0	4	1	2	0	0	0	0	1	0	1
4600.0	3	2	2	1	0	0	1	1	0	1
?	4	1	2	1	0	0	0	0	0	1
3450.0	3	?	2	1	0	1	0	1	0	2
4410.0	4	?	2	1	0	?	0	2	0	2
4600.0	2	?	1	1	0	0	1	2	0	2
3640.0	2	?	1	1	0	0	0	0	0	0
6000.0	2	?	1	1	0	0	0	0	0	0
5400.0	4	1	2	1	0	0	0	0	0	0
3640.0	4	1	2	1	0	1	0	0	0	0
3640.0	2	1	1	1	0	0	0	0	0	0
4040.0	2	1	1	1	0	0	0	0	0	0
3640.0	2	1	1	1	0	0	0	1	0	1
3640.0	2	1	1	1	0	0	0	0	0	1
?	2	1	1	0	0	0	0	0	0	1
3600.0	2	1	1	1	0	0	0	0	0	1
3600.0	2	1	1	?	0	0	0	0	0	1
4632.0	4	1	2	1	0	0	1	0	0	1
3640.0	3	2	2	1	0	1	0	0	0	1
4900.0	2	1	2	1	0	1	0	0	0	2
4510.0	4	1	2	1	0	0	1	2	0	2
4100.0	2	2	1	1	1	1	?	0	0	2
3640.0	3	1	2	1	0	0	1	0	0	2
5680.0	3	1	2	1	1	0	1	1	0	2
6300.0	3	1	1	1	0	0	1	2	0	2
4000.0	3	1	2	1	0	0	0	1	0	2
3960.0	3	1	2	1	0	?	0	0	0	1
5960.0	3	?	2	1	1	1	0	0	0	1
5830.0	2	1	1	1	0	0	0	2	0	1
4500.0	4	2	1	0	0	1	1	2	0	2
4100.0	3	2	3	1	0	0	1	2	0	3
6750.0	2	1	1	1	0	0	0	0	0	0
9000.0	3	?	2	1	0	0	0	2	0	0
2550.0	3	1	2	1	0	1	0	0	0	2
7152.0	3	1	2	1	0	?	1	0	0	1
6450.0	4	1	2	1	0	0	0	0	0	1
3360.0	2	1	1	1	0	0	0	1	0	0
3264.0	2	1	1	1	0	0	0	0	0	0
4000.0	3	1	1	?	0	0	0	0	0	0
4000.0	3	1	2	?	0	0	0	1	0	0
3069.0	2	1	1	1	0	0	0	1	0	0
4040.0	2	1	1	1	0	0	0	0	0	0
4040.0	2	1	1	1	0	0	0	1	0	0
?	2	1	1	1	0	0	0	2	0	0
?	2	1	1	1	0	0	?	1	0	1
3120.0	3	1	2	1	0	0	?	1	0	1
5450.0	2	1	1	1	0	0	?	0	0	1
4040.0	2	1	1	1	0	0	?	0	0	1
4080.0	?	1	1	1	0	0	0	0	0	1
8080.0	3	1	1	1	0	0	1	2	0	1
4040.0	2	1	2	1	0	0	0	1	0	1
4080.0	3	1	2	1	0	0	0	2	0	1
5800.0	3	1	1	?	0	0	0	2	0	1
5885.0	2	1	1	1	0	0	1	1	0	2
9667.0	4	2	2	1	1	1	0	1	0	2
3420.0	4	2	2	1	0	0	0	0	0	2
5800.0	2	1	1	1	1	1	1	0	0	2
7600.0	4	1	2	1	0	0	1	2	0	2
5400.0	3	?	1	1	?	0	0	3	0	1
4995.0	4	2	1	1	0	1	0	0	0	2
3000.0	3	1	2	1	0	1	1	0	0	2
5500.0	3	2	1	1	0	1	0	?	0	2
6450.0	3	2	1	1	1	1	0	0	0	2
6210.0	4	1	4	1	1	0	1	0	0	2
5000.0	3	1	4	1	0	0	0	0	0	2
5000.0	3	1	3	?	0	0	1	0	0	2
5828.0	4	1	4	1	1	0	0	0	0	3
5200.0	3	1	3	1	0	0	1	0	0	3
5500.0	3	1	?	1	1	0	1	1	0	3
?	3	2	3	1	1	0	1	0	0	3
8250.0	3	2	3	1	0	0	1	0	0	3
6000.0	3	1	1	1	0	0	?	1	0	3
7700.0	?	2	1	1	0	0	0	2	0	3
8880.0	3	2	2	1	0	1	1	1	0	3
8880.0	2	1	1	1	0	0	1	1	0	3
6480.0	3	2	4	1	0	0	1	2	0	3
7000.0	3	2	4	1	0	0	1	2	0	3
8875.0	3	1	1	1	0	0	0	1	0	3
7155.0	3	2	1	1	1	1	1	2	0	3
8960.0	4	4	4	1	0	0	1	3	0	3
7350.0	2	1	?	1	0	0	0	1	0	1
3850.0	2	1	1	1	?	0	0	0	0	1
7000.0	3	1	1	1	0	0	0	3	0	1
7770.0	2	1	1	1	0	0	0	1	0	1
7440.0	3	2	1	1	1	1	1	0	1	3
7500.0	3	3	1	1	0	1	1	2	1	3
8100.0	4	1	2	1	1	1	1	?	1	3
3900.0	3	1	2	1	0	0	0	0	0	2
2970.0	3	1	3	1	0	?	0	0	0	2
3000.0	3	1	2	1	0	1	0	0	0	2
?	2	1	?	1	0	0	0	1	0	2
5500.0	3	2	2	1	0	0	0	1	0	2
4500.0	3	1	4	1	0	0	1	0	0	3
3850.0	3	1	1	?	0	0	0	0	?	0
4130.0	3	2	2	1	0	0	0	2	0	1
4046.0	3	1	2	1	0	1	0	1	0	1
4079.0	3	1	3	1	0	0	0	0	0	1
4000.0	3	1	2	1	0	0	0	2	0	2
9860.0	3	1	1	1	0	0	0	0	0	2
7000.0	3	1	2	1	0	1	0	0	0	2
7980.0	3	?	1	1	0	0	0	?	0	2
6800.0	2	1	1	1	?	1	0	2	0	3
4300.0	6	2	2	1	0	0	0	0	0	3
10269.0	?	1	1	1	0	0	0	1	1	2
6100.0	3	1	3	1	1	?	1	0	1	2
6420.0	3	2	?	1	0	0	1	0	1	3
12090.0	4	2	2	1	0	0	0	2	?	3
?	3	1	4	1	0	0	1	3	1	3
6600.0	4	2	2	1	1	1	1	1	1	3
8580.0	4	3	4	1	0	0	1	2	1	3
9960.0	3	2	2	1	0	1	0	2	1	3
10700.0	3	1	2	1	1	1	0	0	0	2
15600.0	3	1	1	1	0	0	1	2	0	3
13200.0	2	1	1	1	0	1	0	1	0	3
9000.0	4	2	4	1	0	0	?	2	0	3
7950.0	5	2	2	1	?	1	0	2	0	3
16200.0	5	3	2	1	0	0	0	0	0	3
6100.0	3	2	1	1	0	1	0	2	1	2
6360.0	3	1	1	1	1	1	1	2	1	2
6420.0	3	1	1	?	0	1	1	0	1	3
6360.0	4	2	3	1	0	0	1	2	1	3
6540.0	4	2	2	1	1	1	1	2	1	3
6420.0	3	2	2	1	0	0	1	1	1	3
6550.0	4	2	2	1	0	0	1	1	1	3
5750.0	3	2	4	1	1	0	1	1	1	3
7420.0	4	2	3	1	0	0	1	2	1	3
7160.0	3	1	1	1	0	1	0	2	1	3
4000.0	?	2	2	1	0	1	1	0	1	3
9000.0	4	2	4	1	1	0	1	1	1	3
?	3	1	2	1	0	?	1	0	1	3
13200.0	3	1	2	1	0	1	1	2	1	3
7085.0	3	1	1	1	1	1	0	2	1	2
6600.0	4	2	?	1	1	1	0	0	1	2
6900.0	3	1	1	1	1	1	0	0	1	2
11460.0	3	1	3	1	?	0	0	2	1	3
7020.0	?	1	1	1	0	1	?	2	1	3
6540.0	3	1	1	1	1	1	0	2	1	3
8000.0	3	1	1	1	1	1	1	2	1	3
9620.0	3	1	1	1	0	1	0	2	1	3
10500.0	3	2	1	1	0	1	1	1	1	3
5020.0	3	1	4	1	0	0	1	0	?	3
7440.0	3	2	4	1	0	0	0	1	1	3
6600.0	3	1	1	1	1	1	0	0	1	2
7200.0	3	1	2	1	1	1	0	1	1	2
6710.0	3	2	2	1	1	1	0	1	1	2
6660.0	4	2	2	1	1	1	0	?	1	2
7000.0	3	1	?	1	0	1	0	2	1	3
7231.0	3	1	2	1	1	1	1	0	1	3
7410.0	3	1	1	1	1	1	1	2	1	3
7800.0	3	1	1	1	0	1	1	2	1	2
6825.0	3	1	1	1	1	1	1	0	1	2
6360.0	3	1	3	1	?	0	0	0	1	2
6600.0	4	2	1	1	0	1	0	0	1	2
6900.0	3	2	1	1	1	1	0	0	?	3
6600.0	3	1	1	1	1	1	0	2	1	3
6420.0	3	1	3	1	0	1	0	0	1	3
6600.0	3	2	1	1	0	1	1	0	1	3
6600.0	3	2	3	1	0	0	1	0	1	3
?	3	1	1	1	0	1	0	1	1	3
6500.0	3	?	3	1	0	0	1	0	1	3
6360.0	3	2	4	1	0	0	1	0	1	3
5300.0	3	1	1	0	0	0	1	0	1	0
2850.0	3	2	2	0	?	1	0	0	1	1
6400.0	3	1	1	1	1	1	1	1	1	3
11175.0	3	?	1	1	0	1	1	1	1	3
6750.0	2	1	1	1	1	1	0	2	1	3
7500.0	4	2	2	1	0	1	1	3	1	3
6000.0	3	1	2	1	?	?	0	1	?	3
10240.0	2	1	1	1	0	0	1	2	1	2
5136.0	3	1	2	1	1	1	1	0	?	2
3400.0	3	1	2	1	0	1	0	2	1	1
2880.0	3	1	2	1	0	0	0	0	1	2
3840.0	3	1	2	1	0	0	0	1	1	2
2870.0	2	1	2	1	1	1	0	0	1	2
5320.0	2	1	1	1	0	0	0	1	1	1
3512.0	2	1	1	1	0	0	0	1	1	1
3480.0	2	1	1	1	0	0	0	0	1	1
3600.0	3	1	1	1	0	1	1	0	1	1
3520.0	2	1	2	1	0	0	0	0	1	2
5320.0	3	?	?	?	?	1	0	0	1	2
6040.0	3	?	?	?	?	0	0	2	1	2
11410.0	2	1	2	1	0	0	0	0	1	2
8400.0	3	1	2	1	1	1	1	2	1	2
5300.0	4	2	1	1	0	0	1	0	1	2
?	3	2	2	1	0	0	0	0	1	3
3520.0	3	1	2	1	0	?	?	0	1	1
5360.0	3	1	2	1	0	0	0	2	1	2
6862.0	3	1	2	1	0	0	1	2	1	2
3520.0	3	1	1	1	0	0	0	2	1	1
4050.0	2	1	2	1	1	1	0	0	1	1
3520.0	3	1	1	?	0	0	0	0	1	2
4400.0	4	1	2	1	0	0	1	2	1	2
5720.0	2	1	2	1	0	0	1	0	?	2
11440.0	4	1	2	1	0	1	0	1	1	3
7482.0	3	2	3	1	0	0	0	1	1	3
5500.0	4	2	2	1	0	1	1	1	1	3
4320.0	3	1	2	1	0	0	0	2	1	1
5400.0	?	1	2	1	0	0	0	0	1	2
4320.0	3	1	1	1	0	0	0	0	1	2
4815.0	2	1	1	?	0	0	1	?	1	2
6100.0	3	1	1	1	0	1	1	0	1	2
7980.0	3	1	1	1	0	0	0	1	1	2
6050.0	3	1	1	1	0	1	0	0	1	2
3800.0	3	1	2	1	1	1	0	1	1	2
5400.0	5	1	2	1	1	1	1	0	1	2
?	3	2	4	1	1	1	1	0	1	3
2398.0	3	1	1	1	0	0	0	0	1	0
2145.0	3	1	2	1	0	1	0	0	1	0
2145.0	3	?	2	?	0	1	0	0	1	0
2145.0	3	1	3	1	0	0	0	?	1	0
2610.0	3	1	2	1	0	1	0	0	1	0
1950.0	3	2	2	1	0	1	0	0	1	0
2145.0	3	1	3	1	0	?	0	0	1	1
2275.0	3	1	3	1	0	0	1	0	1	1
2856.0	3	1	3	1	0	0	0	0	1	1
2015.0	3	1	2	1	0	1	0	0	1	1
2176.0	2	1	2	1	1	0	0	0	1	1
2145.0	4	2	1	1	0	1	0	0	?	1
?	3	1	3	1	0	0	0	1	1	1
2787.0	3	1	1	1	0	1	0	0	1	1
9500.0	3	1	2	1	?	0	0	3	1	1
4990.0	4	2	2	1	1	1	0	0	1	2
6670.0	3	1	3	1	0	1	0	0	1	3
6254.0	4	2	1	1	0	1	0	1	1	3
10360.0	?	1	1	1	0	0	0	1	1	1
5500.0	3	2	1	1	1	1	0	2	1	3
5450.0	4	2	1	1	0	1	1	0	1	3
5500.0	3	1	3	1	0	0	0	1	1	3
6000.0	4	1	3	1	1	1	0	0	1	3
5700.0	3	1	1	?	1	1	1	2	1	3
6600.0	2	2	4	1	0	1	0	0	1	3
4000.0	2	1	1	1	0	0	0	0	1	1
4880.0	3	1	1	1	0	0	0	2	1	2
4880.0	4	2	2	1	0	0	1	1	1	3
8050.0	2	1	1	1	0	0	0	0	0	0
8100.0	2	1	1	1	0	0	0	1	0	0
5880.0	3	1	1	?	0	0	0	1	0	0
5880.0	2	1	1	1	0	0	0	0	0	1
12944.0	3	1	1	1	0	0	0	0	0	1
6020.0	3	1	1	1	0	0	0	0	0	1
4050.0	2	1	1	1	0	0	?	0	0	1
8400.0	2	1	?	1	0	0	0	1	0	1
5600.0	2	1	1	1	0	0	1	0	?	1
5985.0	3	1	1	1	0	1	0	0	0	1
4500.0	3	1	1	?	0	1	0	0	0	1
4920.0	3	?	2	1	0	0	0	1	0	2
8250.0	3	1	1	1	0	0	0	0	0	2
8400.0	4	1	4	1	0	0	0	3	0	2
6440.0	2	1	1	1	0	0	?	3	0	2
8100.0	4	1	4	1	0	1	1	2	0	2
6720.0	3	?	1	1	0	0	0	0	0	2
5948.0	3	1	2	1	0	0	1	0	0	2
8150.0	3	2	1	1	1	1	0	0	0	2
4800.0	2	1	1	1	1	1	0	0	0	2
9800.0	4	2	2	1	1	0	?	2	0	2
8520.0	3	1	1	?	0	0	1	2	0	2
8372.0	3	1	3	1	0	0	1	2	0	3
4040.0	3	1	2	1	0	0	0	1	?	2
4646.0	3	1	2	1	1	1	0	2	0	2
4775.0	4	1	2	1	0	0	0	0	0	0
4950.0	4	1	2	1	0	0	1	0	0	2
?	3	1	2	1	0	1	?	0	0	2
6060.0	2	1	1	1	0	1	0	1	0	1
3584.0	2	1	1	?	0	0	0	0	0	1
6000.0	3	2	3	1	1	0	1	0	0	3
6000.0	4	2	4	1	0	0	1	0	0	3
6240.0	4	2	2	1	0	0	1	1	?	3
6000.0	3	?	2	1	1	0	0	1	0	3
7680.0	4	2	4	1	1	0	1	1	0	3
6000.0	4	2	4	1	1	0	1	1	0	3
6000.0	4	2	4	1	0	0	1	1	0	3
6000.0	4	2	4	1	?	0	0	2	0	3
6000.0	4	2	4	1	0	0	1	1	0	3
7475.0	3	2	4	1	0	0	1	2	0	3
5150.0	3	2	4	1	0	0	?	2	0	3
6325.0	3	1	4	1	0	0	1	1	0	3
6000.0	3	?	4	1	0	0	1	1	0	3
6000.0	3	2	3	1	0	0	1	0	0	3
6000.0	3	1	4	1	1	0	1	2	0	3
7000.0	3	1	4	1	0	0	?	2	0	3
?	3	1	1	1	0	0	0	2	0	2
7686.0	3	1	1	1	1	1	0	0	0	2
5000.0	3	1	3	1	0	0	1	0	0	2
5800.0	3	2	?	1	0	0	1	0	0	2
6000.0	3	2	4	1	0	0	1	0	0	2
4800.0	3	1	3	1	0	0	1	0	?	3
6500.0	3	2	3	1	0	0	1	0	0	3
7320.0	4	2	2	1	0	0	0	0	0	3
6525.0	3	2	4	1	0	0	?	1	0	3
4800.0	3	2	4	1	1	0	1	0	0	3
6000.0	3	2	4	1	0	0	1	0	0	3
6000.0	?	2	4	1	1	0	1	1	0	3
6000.0	3	2	2	?	1	0	1	1	0	3
?	3	1	2	1	0	?	1	?	0	3

